first_contact_date,proposal_date,follow_up_count,deal_size,closure_date,proposal_delay_days,closure_duration_days,follow_up_frequency,closure_category,predicted_duration
2023-03-01,2023-03-21,4,30680535,2023-09-20,20,203,0.0197044334975369,Slow (>90d),203.93
2024-06-11,2024-06-27,1,2181501,2024-07-16,16,35,0.0285714285714285,Medium (30-90d),35.9
2023-05-24,2023-05-31,9,39472455,2023-07-02,7,39,0.2307692307692307,Medium (30-90d),36.085
2024-01-16,2024-02-02,12,2826742,2024-09-05,17,233,0.0515021459227467,Slow (>90d),232.835
2023-08-10,2023-08-19,9,12545764,2024-08-16,9,372,0.0241935483870967,Slow (>90d),372.47
2023-06-22,2023-06-25,4,64167792,2023-08-13,3,52,0.0769230769230769,Medium (30-90d),51.955
2024-07-06,2024-07-18,6,38584157,2025-07-12,12,371,0.0161725067385444,Slow (>90d),371.115
2023-01-13,2023-01-30,7,13871994,2023-02-10,17,28,0.25,Fast (<30d),24.61
2024-08-20,2024-08-26,11,36968278,2025-07-25,6,339,0.0324483775811209,Slow (>90d),345.745
2023-02-10,2023-02-23,3,38423727,2023-04-01,13,50,0.06,Medium (30-90d),49.41
2024-02-25,2024-03-16,6,5335249,2024-09-27,20,215,0.027906976744186,Slow (>90d),215.075
2023-06-05,2023-06-13,6,40384012,2023-09-29,8,116,0.0517241379310344,Slow (>90d),117.965
2023-01-05,2023-01-11,5,75986153,2023-05-22,6,137,0.0364963503649635,Slow (>90d),138.12
2024-01-11,2024-01-25,4,54791113,2024-07-06,14,177,0.0225988700564971,Slow (>90d),178.715
2024-07-29,2024-08-09,1,76971462,2025-03-24,11,238,0.0042016806722689,Slow (>90d),238.175
2023-06-10,2023-06-14,7,79750199,2023-11-28,4,171,0.0409356725146198,Slow (>90d),168.995
2024-03-27,2024-04-14,9,34932911,2025-02-17,18,327,0.0275229357798165,Slow (>90d),326.94
2024-06-04,2024-06-05,11,20463297,2024-12-22,1,201,0.0547263681592039,Slow (>90d),201.275
2023-11-21,2023-11-23,10,15265740,2024-08-22,2,275,0.0363636363636363,Slow (>90d),275.035
2023-04-16,2023-04-27,10,54721092,2023-05-07,11,21,0.4761904761904761,Fast (<30d),20.28
2024-03-12,2024-03-16,6,80416405,2024-05-04,4,53,0.1132075471698113,Medium (30-90d),53.6
2023-12-02,2023-12-10,1,11685552,2024-11-29,8,363,0.0027548209366391,Slow (>90d),363.94
2023-10-06,2023-10-10,1,42021547,2024-03-19,4,165,0.006060606060606,Slow (>90d),165.77
2023-05-19,2023-05-22,3,2947646,2024-06-03,3,381,0.0078740157480314,Slow (>90d),380.545
2024-02-11,2024-02-25,9,15794196,2024-12-23,14,316,0.0284810126582278,Slow (>90d),316.41
2023-06-06,2023-06-21,3,47053513,2024-02-04,15,243,0.0123456790123456,Slow (>90d),243.46
2024-03-04,2024-03-13,12,83981007,2024-04-14,9,41,0.2926829268292683,Medium (30-90d),40.2
2024-08-17,2024-09-02,8,51457364,2025-09-02,16,381,0.0209973753280839,Slow (>90d),380.615
2024-07-14,2024-07-25,12,41012007,2024-12-30,11,169,0.0710059171597633,Slow (>90d),168.28
2024-04-04,2024-04-21,3,78355679,2025-04-15,17,376,0.0079787234042553,Slow (>90d),373.76
2023-01-05,2023-01-22,3,99519330,2023-01-27,17,22,0.1363636363636363,Fast (<30d),20.8
2024-05-12,2024-05-18,12,41237093,2024-09-01,6,112,0.1071428571428571,Slow (>90d),111.955
2024-05-12,2024-05-28,7,76547346,2024-06-18,16,37,0.1891891891891892,Medium (30-90d),38.735
2023-04-25,2023-04-27,11,40485221,2024-05-20,2,391,0.0281329923273657,Slow (>90d),390.01
2023-05-14,2023-05-21,3,4258260,2024-06-01,7,384,0.0078125,Slow (>90d),385.4
2024-07-16,2024-07-31,6,76186700,2024-12-15,15,152,0.0394736842105263,Slow (>90d),151.25
2024-01-20,2024-02-06,4,10952541,2024-11-22,17,307,0.013029315960912,Slow (>90d),306.915
2024-01-11,2024-01-19,2,28187509,2024-04-02,8,82,0.024390243902439,Medium (30-90d),82.235
2023-01-03,2023-01-09,2,28217093,2023-01-19,6,16,0.125,Fast (<30d),16.88
2023-05-25,2023-06-12,9,16305017,2023-08-24,18,91,0.0989010989010989,Slow (>90d),91.745
2024-03-01,2024-03-06,7,55350569,2024-11-19,5,263,0.026615969581749,Slow (>90d),263.3
2023-09-25,2023-09-27,10,7952778,2024-08-17,2,327,0.0305810397553516,Slow (>90d),326.165
2023-12-23,2024-01-05,4,64662091,2024-08-31,13,252,0.0158730158730158,Slow (>90d),251.965
2023-10-11,2023-10-22,1,80671038,2024-04-03,11,175,0.0057142857142857,Slow (>90d),176.34
2024-01-17,2024-01-24,10,54437329,2024-02-11,7,25,0.4,Fast (<30d),24.75
2023-08-28,2023-09-16,10,46704120,2024-05-10,19,256,0.0390625,Slow (>90d),256.195
2023-02-22,2023-03-14,11,75544348,2023-10-14,20,234,0.047008547008547,Slow (>90d),234.445
2023-03-12,2023-03-29,12,83578322,2023-11-24,17,257,0.046692607003891,Slow (>90d),255.275
2023-05-27,2023-06-08,4,34727440,2024-05-15,12,354,0.0112994350282485,Slow (>90d),347.235
2024-05-26,2024-05-28,8,6690238,2024-10-17,2,144,0.0555555555555555,Slow (>90d),143.785
2023-11-14,2023-11-27,11,21830534,2024-01-23,13,70,0.1571428571428571,Medium (30-90d),71.535
2023-11-16,2023-12-03,7,97867445,2024-02-24,17,100,0.07,Slow (>90d),99.415
2023-08-26,2023-08-27,12,31768613,2024-05-16,1,264,0.0454545454545454,Slow (>90d),263.95
2023-02-14,2023-02-24,11,10561865,2023-12-21,10,310,0.0354838709677419,Slow (>90d),309.495
2023-03-24,2023-04-06,2,40384899,2023-05-12,13,49,0.0408163265306122,Medium (30-90d),52.84
2023-04-11,2023-04-28,12,57638972,2023-09-27,17,169,0.0710059171597633,Slow (>90d),168.165
2023-11-11,2023-11-19,7,66548392,2024-07-26,8,258,0.0271317829457364,Slow (>90d),258.175
2024-08-16,2024-08-26,10,42063647,2025-08-09,10,358,0.0279329608938547,Slow (>90d),357.48
2024-01-14,2024-01-15,3,54865737,2024-08-17,1,216,0.0138888888888888,Slow (>90d),216.28
2024-04-05,2024-04-12,10,51144609,2024-11-29,7,238,0.042016806722689,Slow (>90d),238.105
2023-05-22,2023-05-27,6,8398600,2023-08-29,5,99,0.0606060606060606,Slow (>90d),98.31
2024-02-13,2024-03-02,1,72483488,2024-11-29,18,290,0.0034482758620689,Slow (>90d),289.84
2024-07-28,2024-08-16,10,1303473,2025-02-03,19,190,0.0526315789473684,Slow (>90d),189.53
2024-05-15,2024-05-21,11,73224770,2024-08-08,6,85,0.1294117647058823,Medium (30-90d),82.515
2024-01-16,2024-02-01,5,28207307,2024-12-21,16,340,0.0147058823529411,Slow (>90d),339.23
2024-05-27,2024-06-05,3,49075269,2025-02-14,9,263,0.0114068441064638,Slow (>90d),264.445
2023-06-08,2023-06-17,3,58993445,2024-06-07,9,365,0.0082191780821917,Slow (>90d),365.915
2024-06-04,2024-06-24,5,64134334,2025-02-06,20,247,0.020242914979757,Slow (>90d),247.6
2023-08-05,2023-08-11,8,78202307,2024-07-25,6,355,0.0225352112676056,Slow (>90d),355.19
2023-02-15,2023-02-25,12,2635373,2023-12-11,10,299,0.040133779264214,Slow (>90d),298.495
2024-03-29,2024-04-09,9,48571883,2024-12-12,11,258,0.0348837209302325,Slow (>90d),259.205
2024-03-29,2024-04-12,6,5335042,2024-10-15,14,200,0.03,Slow (>90d),200.685
2024-02-24,2024-03-15,7,52332821,2024-07-08,20,135,0.0518518518518518,Slow (>90d),134.395
2024-02-03,2024-02-13,11,17931004,2024-12-11,10,312,0.0352564102564102,Slow (>90d),311.29
2024-01-27,2024-02-12,7,75567703,2024-07-16,16,171,0.0409356725146198,Slow (>90d),164.12
2024-06-28,2024-07-05,12,68437589,2025-07-21,7,388,0.0309278350515463,Slow (>90d),382.765
2023-04-24,2023-05-12,6,52126146,2024-01-11,18,262,0.0229007633587786,Slow (>90d),262.74
2023-03-24,2023-04-10,10,3165255,2023-11-27,17,248,0.0403225806451612,Slow (>90d),248.385
2023-11-26,2023-12-10,8,54403924,2024-06-29,14,216,0.037037037037037,Slow (>90d),216.185
2024-06-03,2024-06-11,12,29363057,2024-08-10,8,68,0.1764705882352941,Medium (30-90d),65.205
2024-03-06,2024-03-07,2,14039276,2024-05-30,1,85,0.0235294117647058,Medium (30-90d),85.125
2024-08-19,2024-09-03,5,81515856,2025-08-23,15,369,0.013550135501355,Slow (>90d),367.765
2023-01-27,2023-02-13,5,16520278,2023-06-03,17,127,0.0393700787401574,Slow (>90d),124.18
2023-01-19,2023-01-28,11,63990693,2023-12-25,9,340,0.0323529411764705,Slow (>90d),353.545
2023-05-04,2023-05-16,8,53432944,2023-06-14,12,41,0.1951219512195122,Medium (30-90d),41.865
2023-03-30,2023-03-31,4,77035158,2023-12-01,1,246,0.016260162601626,Slow (>90d),246.135
2024-01-18,2024-02-03,3,24751378,2024-12-01,16,318,0.0094339622641509,Slow (>90d),320.08
2024-08-07,2024-08-17,6,4675900,2024-11-29,10,114,0.0526315789473684,Slow (>90d),115.21
2023-01-17,2023-01-21,8,17182459,2023-12-21,4,338,0.0236686390532544,Slow (>90d),338.185
2023-08-25,2023-09-04,4,46450902,2023-11-04,10,71,0.056338028169014,Medium (30-90d),70.305
2024-04-11,2024-04-29,11,52945228,2024-06-07,18,57,0.1929824561403508,Medium (30-90d),56.645
2024-06-13,2024-06-21,1,18471458,2024-09-02,8,81,0.0123456790123456,Medium (30-90d),80.905
2023-07-09,2023-07-13,7,58352031,2024-07-21,4,378,0.0185185185185185,Slow (>90d),377.165
2024-06-29,2024-07-14,9,14605669,2025-03-08,15,252,0.0357142857142857,Slow (>90d),260.61
2024-02-12,2024-02-16,5,43367675,2024-05-12,4,90,0.0555555555555555,Slow (>90d),91.235
2024-01-01,2024-01-07,6,25948607,2024-07-01,6,182,0.0329670329670329,Slow (>90d),183.015
2024-05-29,2024-06-10,6,19589820,2025-05-17,12,353,0.0169971671388102,Slow (>90d),352.42
2024-06-14,2024-06-22,7,11661953,2024-07-19,8,35,0.2,Medium (30-90d),35.875
2023-04-19,2023-05-05,8,1407868,2024-02-09,16,296,0.027027027027027,Slow (>90d),294.89
2024-08-15,2024-08-29,5,72214749,2025-04-08,14,236,0.0211864406779661,Slow (>90d),234.645
2024-06-20,2024-06-28,6,41114468,2025-02-18,8,243,0.0246913580246913,Slow (>90d),243.835
2023-12-01,2023-12-18,11,95627262,2024-06-23,17,205,0.0536585365853658,Slow (>90d),205.06
2023-02-10,2023-02-22,9,2587694,2023-03-02,12,20,0.45,Fast (<30d),20.695
2023-07-28,2023-08-16,6,36793830,2024-03-03,19,219,0.0273972602739726,Slow (>90d),219.45
2023-05-11,2023-05-12,4,26927078,2023-09-24,1,136,0.0294117647058823,Slow (>90d),136.23
2024-06-24,2024-07-10,10,45596029,2024-09-03,16,71,0.1408450704225352,Medium (30-90d),70.685
2024-01-25,2024-02-01,2,83859224,2024-08-17,7,205,0.0097560975609756,Slow (>90d),204.575
2023-06-17,2023-06-30,1,34657482,2023-08-08,13,52,0.0192307692307692,Medium (30-90d),54.57
2023-01-08,2023-01-16,10,94412340,2023-02-24,8,47,0.2127659574468085,Medium (30-90d),47.505
2023-08-06,2023-08-19,3,28220511,2023-10-29,13,84,0.0357142857142857,Medium (30-90d),83.785
2024-02-02,2024-02-05,4,7773417,2024-05-03,3,91,0.0439560439560439,Slow (>90d),92.985
2024-05-07,2024-05-22,1,9438206,2025-01-24,15,262,0.0038167938931297,Slow (>90d),262.66
2023-01-01,2023-01-16,8,89027469,2023-10-23,15,295,0.0271186440677966,Slow (>90d),294.785
2024-07-25,2024-08-03,9,38513975,2025-01-02,9,161,0.0559006211180124,Slow (>90d),160.36
2023-09-18,2023-10-01,3,46144708,2024-05-11,13,236,0.0127118644067796,Slow (>90d),241.645
2024-08-18,2024-08-31,10,63066882,2025-03-19,13,213,0.0469483568075117,Slow (>90d),213.49
2024-01-01,2024-01-12,11,39204929,2024-10-08,11,281,0.0391459074733096,Slow (>90d),280.82
2023-01-01,2023-01-06,3,75434229,2023-01-21,5,20,0.15,Fast (<30d),19.33
2023-09-21,2023-09-25,5,61197378,2024-05-09,4,231,0.0216450216450216,Slow (>90d),230.845
2024-04-04,2024-04-16,11,18108214,2025-01-09,12,280,0.0392857142857142,Slow (>90d),279.44
2024-08-18,2024-08-22,5,47585591,2025-05-30,4,285,0.0175438596491228,Slow (>90d),283.195
2024-05-05,2024-05-19,1,18668055,2024-08-10,14,97,0.0103092783505154,Slow (>90d),96.99
2024-03-25,2024-04-06,3,46585545,2025-04-02,12,373,0.0080428954423592,Slow (>90d),373.93
2024-05-20,2024-05-28,3,1691812,2024-06-25,8,36,0.0833333333333333,Medium (30-90d),36.755
2024-06-12,2024-06-18,8,40709272,2024-09-29,6,109,0.073394495412844,Slow (>90d),109.445
2023-07-15,2023-07-31,2,8155321,2024-04-03,16,263,0.0076045627376425,Slow (>90d),264.965
2023-08-24,2023-09-10,11,27803464,2023-09-15,17,22,0.5,Fast (<30d),22.24
2023-04-19,2023-04-27,7,2489313,2023-08-07,8,110,0.0636363636363636,Slow (>90d),110.155
2024-05-21,2024-06-03,5,55517739,2025-01-26,13,250,0.02,Slow (>90d),249.79
2023-11-02,2023-11-06,11,53321085,2024-08-09,4,281,0.0391459074733096,Slow (>90d),281.055
2023-06-08,2023-06-26,2,75335602,2024-03-12,18,278,0.0071942446043165,Slow (>90d),277.235
2024-04-19,2024-04-26,8,21273892,2024-06-01,7,43,0.1860465116279069,Medium (30-90d),43.26
2023-02-19,2023-03-04,5,30767292,2023-12-31,13,315,0.0158730158730158,Slow (>90d),314.495
2023-01-20,2023-01-21,10,24687589,2023-04-27,1,97,0.1030927835051546,Slow (>90d),96.14
2023-12-04,2023-12-10,12,27022921,2023-12-21,6,17,0.7058823529411765,Fast (<30d),17.06
2023-09-24,2023-10-06,9,24820590,2024-08-15,12,326,0.0276073619631901,Slow (>90d),326.035
2024-01-10,2024-01-21,1,79123063,2024-04-14,11,95,0.0105263157894736,Slow (>90d),95.3
2023-07-17,2023-07-21,7,40816406,2024-06-26,4,345,0.0202898550724637,Slow (>90d),346.715
2023-12-24,2023-12-28,5,62996364,2024-03-29,4,96,0.0520833333333333,Slow (>90d),99.18
2024-06-12,2024-06-22,3,87996804,2025-01-08,10,210,0.0142857142857142,Slow (>90d),212.14
2024-02-27,2024-03-09,11,53314203,2024-12-20,11,297,0.037037037037037,Slow (>90d),296.45
2023-08-01,2023-08-17,4,78499187,2024-02-26,16,209,0.0191387559808612,Slow (>90d),208.395
2024-02-08,2024-02-13,3,86293039,2024-11-07,5,273,0.0109890109890109,Slow (>90d),275.59
2023-06-06,2023-06-24,12,32892000,2023-12-16,18,193,0.0621761658031088,Slow (>90d),180.735
2024-07-21,2024-07-22,10,88492553,2025-05-06,1,289,0.0346020761245674,Slow (>90d),287.555
2024-06-11,2024-07-01,11,40029873,2024-12-04,20,176,0.0625,Slow (>90d),175.68
2024-03-03,2024-03-18,4,32410931,2024-06-01,15,90,0.0444444444444444,Slow (>90d),91.0
2024-07-30,2024-08-07,2,12377780,2025-06-05,8,310,0.0064516129032258,Slow (>90d),310.91
2023-03-06,2023-03-15,3,84772133,2024-03-21,9,381,0.0078740157480314,Slow (>90d),378.45
2023-10-08,2023-10-18,11,19685745,2024-01-30,10,114,0.0964912280701754,Slow (>90d),113.98
2024-07-12,2024-07-24,10,30427902,2025-06-11,12,334,0.029940119760479,Slow (>90d),332.01
2024-01-06,2024-01-21,4,35446502,2024-08-02,15,209,0.0191387559808612,Slow (>90d),208.68
2023-07-15,2023-08-03,11,6185269,2023-09-04,19,51,0.2156862745098039,Medium (30-90d),51.47
2023-05-02,2023-05-19,6,31341665,2023-12-16,17,228,0.0263157894736842,Slow (>90d),228.5
2024-08-20,2024-09-01,9,94056736,2024-10-01,12,42,0.2142857142857142,Medium (30-90d),42.91
2024-05-30,2024-06-14,3,31858734,2024-09-06,15,99,0.0303030303030303,Slow (>90d),99.8
2024-08-05,2024-08-17,9,97645726,2025-03-30,12,237,0.0379746835443038,Slow (>90d),236.94
2024-02-12,2024-02-24,4,89087112,2024-07-26,12,165,0.0242424242424242,Slow (>90d),165.585
2024-03-28,2024-04-07,9,79771075,2024-11-28,10,245,0.036734693877551,Slow (>90d),245.93
2024-06-22,2024-07-02,2,32217207,2024-12-23,10,184,0.0108695652173913,Slow (>90d),183.96
2023-06-29,2023-07-14,7,5515078,2023-09-01,15,64,0.109375,Medium (30-90d),64.29
2024-03-14,2024-03-17,4,4188569,2025-03-01,3,352,0.0113636363636363,Slow (>90d),347.455
2023-07-09,2023-07-15,10,43334186,2024-04-18,6,284,0.0352112676056338,Slow (>90d),283.765
2024-07-29,2024-08-16,8,89312572,2024-09-06,18,39,0.2051282051282051,Medium (30-90d),40.265
2024-04-13,2024-04-20,2,70729894,2024-07-13,7,91,0.0219780219780219,Slow (>90d),93.09
2023-01-27,2023-02-06,12,17786915,2023-04-22,10,85,0.1411764705882353,Medium (30-90d),84.01
2023-02-15,2023-02-22,4,92059345,2024-01-30,7,349,0.0114613180515759,Slow (>90d),348.625
2024-06-18,2024-06-22,7,76866695,2025-05-06,4,322,0.0217391304347826,Slow (>90d),322.085
2023-05-09,2023-05-14,4,53834198,2023-11-16,5,191,0.0209424083769633,Slow (>90d),191.465
2023-11-29,2023-12-08,2,21438709,2024-08-02,9,247,0.0080971659919028,Slow (>90d),246.675
2023-06-30,2023-07-08,3,45733076,2024-08-02,8,399,0.0075187969924812,Slow (>90d),395.34
2024-01-20,2024-01-24,3,87587219,2024-08-08,4,201,0.0149253731343283,Slow (>90d),201.565
2024-06-21,2024-06-25,8,45268886,2024-07-17,4,26,0.3076923076923077,Fast (<30d),27.055
2023-10-21,2023-11-02,7,80679676,2024-07-05,12,258,0.0271317829457364,Slow (>90d),257.885
2023-02-01,2023-02-05,12,83333440,2023-04-27,4,85,0.1411764705882353,Medium (30-90d),83.51
2024-08-18,2024-08-20,3,54841466,2025-02-26,2,192,0.015625,Slow (>90d),192.23
2023-05-28,2023-05-31,8,63809396,2024-04-15,3,323,0.0247678018575851,Slow (>90d),322.955
2023-08-31,2023-09-10,7,1540899,2024-07-31,10,335,0.0208955223880597,Slow (>90d),336.55
2024-07-08,2024-07-13,8,71522929,2025-07-13,5,370,0.0216216216216216,Slow (>90d),370.68
2023-07-14,2023-07-18,12,59205742,2023-12-09,4,148,0.081081081081081,Slow (>90d),146.095
2023-08-15,2023-08-25,10,95917346,2024-08-12,10,363,0.0275482093663911,Slow (>90d),363.84
2023-01-18,2023-01-26,5,99252684,2023-04-14,8,86,0.0581395348837209,Medium (30-90d),86.21
2023-12-21,2024-01-06,4,60053595,2024-05-02,16,133,0.0300751879699248,Slow (>90d),133.975
2023-09-02,2023-09-13,9,62046870,2023-10-16,11,44,0.2045454545454545,Medium (30-90d),43.92
2024-05-26,2024-06-06,3,89517869,2025-02-05,11,255,0.0117647058823529,Slow (>90d),255.055
2023-08-11,2023-08-14,11,23115457,2024-02-24,3,197,0.0558375634517766,Slow (>90d),197.475
2023-10-02,2023-10-13,4,27061142,2023-12-13,11,72,0.0555555555555555,Medium (30-90d),71.865
2023-10-02,2023-10-22,2,63902113,2024-03-29,20,179,0.0111731843575419,Slow (>90d),179.965
2023-04-04,2023-04-09,10,5024110,2023-11-12,5,222,0.045045045045045,Slow (>90d),223.855
2023-10-25,2023-10-29,6,45223971,2024-05-26,4,214,0.02803738317757,Slow (>90d),213.82
2024-05-30,2024-06-02,2,8949397,2025-05-02,3,337,0.0059347181008902,Slow (>90d),337.8
2023-06-14,2023-06-17,1,82361245,2023-11-10,3,149,0.0067114093959731,Slow (>90d),149.93
2024-08-21,2024-09-03,11,25498082,2024-11-23,13,94,0.1170212765957446,Slow (>90d),94.925
2023-06-11,2023-06-26,3,82821180,2024-03-31,15,294,0.010204081632653,Slow (>90d),294.16
2023-11-29,2023-12-04,1,12081264,2024-08-16,5,261,0.003831417624521,Slow (>90d),261.62
2024-06-04,2024-06-09,8,14766734,2024-07-08,5,34,0.2352941176470588,Medium (30-90d),33.15
2023-10-02,2023-10-13,4,31727326,2023-10-17,11,15,0.2666666666666666,Fast (<30d),13.905
2023-01-15,2023-01-22,7,24017491,2023-06-16,7,152,0.0460526315789473,Slow (>90d),151.69
2023-09-26,2023-09-30,5,88837732,2024-08-05,4,314,0.0159235668789808,Slow (>90d),312.87
2023-08-16,2023-08-22,6,27164164,2024-04-26,6,254,0.0236220472440944,Slow (>90d),253.95
2024-04-29,2024-05-05,4,16882128,2024-09-07,6,131,0.0305343511450381,Slow (>90d),131.58
2024-03-14,2024-03-27,12,33571142,2024-04-11,13,28,0.4285714285714285,Fast (<30d),27.29
2024-04-07,2024-04-16,9,47802582,2025-04-17,9,375,0.024,Slow (>90d),374.085
2024-08-10,2024-08-16,10,83183154,2025-04-21,6,254,0.0393700787401574,Slow (>90d),255.16
2023-07-09,2023-07-15,6,49142828,2023-08-13,6,35,0.1714285714285714,Medium (30-90d),35.54
2024-04-13,2024-04-24,4,89385685,2024-11-24,11,225,0.0177777777777777,Slow (>90d),225.725
2023-11-30,2023-12-06,7,54376086,2024-12-12,6,378,0.0185185185185185,Slow (>90d),378.1
2024-02-16,2024-02-18,10,90339546,2024-12-13,2,301,0.0332225913621262,Slow (>90d),301.365
2024-07-02,2024-07-11,3,75769899,2025-01-03,9,185,0.0162162162162162,Slow (>90d),185.25
2024-02-19,2024-02-25,11,16524734,2025-01-24,6,340,0.0323529411764705,Slow (>90d),344.055
2023-07-08,2023-07-17,10,3839772,2024-05-09,9,306,0.0326797385620915,Slow (>90d),304.645
2023-01-05,2023-01-09,6,6637386,2023-04-04,4,89,0.0674157303370786,Slow (>90d),92.715
2023-05-25,2023-06-08,2,59479083,2024-01-07,14,227,0.0088105726872246,Slow (>90d),224.76
2023-03-14,2023-03-26,7,76016496,2023-08-05,12,144,0.0486111111111111,Slow (>90d),144.26
2024-02-01,2024-02-05,9,88804702,2024-11-29,4,302,0.0298013245033112,Slow (>90d),302.73
2024-04-20,2024-04-26,11,49998798,2025-02-05,6,291,0.0378006872852233,Slow (>90d),290.385
2024-05-30,2024-06-05,5,94791504,2024-08-26,6,88,0.0568181818181818,Medium (30-90d),88.7
2024-05-06,2024-05-13,7,37947297,2025-02-12,7,282,0.0248226950354609,Slow (>90d),284.125
2024-03-02,2024-03-20,3,47271478,2024-07-15,18,135,0.0222222222222222,Slow (>90d),133.115
2023-10-09,2023-10-17,1,96310516,2024-11-02,8,390,0.0025641025641025,Slow (>90d),390.345
2023-01-07,2023-01-11,5,43562855,2023-10-13,4,279,0.017921146953405,Slow (>90d),279.34
2024-02-28,2024-02-29,11,41564895,2024-03-18,1,19,0.5789473684210527,Fast (<30d),19.475
2023-12-10,2023-12-19,1,25671825,2023-12-17,9,7,0.1428571428571428,Fast (<30d),10.47
2023-10-30,2023-11-19,4,18820564,2024-07-27,20,271,0.014760147601476,Slow (>90d),272.5
2024-04-03,2024-04-13,7,97860700,2024-08-16,10,135,0.0518518518518518,Slow (>90d),133.285
2024-05-21,2024-05-28,6,8696859,2025-05-09,7,353,0.0169971671388102,Slow (>90d),352.795
2023-05-13,2023-05-24,1,36346565,2023-09-20,11,130,0.0076923076923076,Slow (>90d),131.12
2024-03-18,2024-03-24,9,84483770,2024-05-26,6,69,0.1304347826086956,Medium (30-90d),69.28
2024-02-24,2024-03-04,9,79521059,2024-04-09,9,45,0.2,Medium (30-90d),44.745
2024-01-10,2024-01-28,11,9933018,2024-04-27,18,108,0.1018518518518518,Slow (>90d),110.34
2023-06-10,2023-06-28,4,75931822,2024-07-10,18,396,0.0101010101010101,Slow (>90d),391.925
2024-04-20,2024-04-28,5,10715309,2024-05-27,8,37,0.1351351351351351,Medium (30-90d),36.77
2024-06-08,2024-06-21,7,91298032,2025-03-05,13,270,0.0259259259259259,Slow (>90d),269.56
2024-02-01,2024-02-04,12,30329302,2024-05-16,3,105,0.1142857142857142,Slow (>90d),104.195
2023-06-03,2023-06-16,5,45176993,2024-02-08,13,250,0.02,Slow (>90d),249.875
2024-08-14,2024-09-01,7,44663379,2024-10-15,18,62,0.1129032258064516,Medium (30-90d),62.075
2023-12-05,2023-12-17,5,99501200,2024-05-17,12,164,0.0304878048780487,Slow (>90d),162.99
2024-08-22,2024-08-29,11,30485664,2025-02-26,7,188,0.0585106382978723,Slow (>90d),189.585
2023-08-17,2023-08-20,6,72781163,2024-06-02,3,290,0.0206896551724137,Slow (>90d),290.01
2024-04-30,2024-05-12,11,17150799,2025-05-09,12,374,0.0294117647058823,Slow (>90d),368.185
2024-01-07,2024-01-13,8,44218726,2024-04-17,6,101,0.0792079207920792,Slow (>90d),102.08
2024-07-24,2024-07-27,4,56378538,2025-02-03,3,194,0.0206185567010309,Slow (>90d),193.93
2023-06-07,2023-06-22,9,2406737,2024-04-04,15,302,0.0298013245033112,Slow (>90d),301.915
2023-06-04,2023-06-20,3,85509167,2023-07-19,16,45,0.0666666666666666,Medium (30-90d),46.275
2023-04-14,2023-04-30,12,3291008,2023-08-10,16,118,0.1016949152542373,Slow (>90d),117.255
2023-12-19,2023-12-25,5,11505496,2024-10-11,6,297,0.0168350168350168,Slow (>90d),298.155
2023-10-18,2023-11-06,3,45616420,2024-10-14,19,362,0.0082872928176795,Slow (>90d),365.56
2024-08-20,2024-08-24,8,75412590,2025-04-26,4,249,0.0321285140562249,Slow (>90d),249.565
2023-06-07,2023-06-17,1,99241095,2023-12-17,10,193,0.005181347150259,Slow (>90d),193.915
2023-01-21,2023-01-22,8,41345112,2024-01-13,1,357,0.0224089635854341,Slow (>90d),356.425
2023-03-13,2023-04-02,10,58619333,2023-11-04,20,236,0.0423728813559322,Slow (>90d),237.805
2023-12-07,2023-12-13,9,69672590,2024-04-02,6,117,0.0769230769230769,Slow (>90d),116.825
2023-01-28,2023-01-29,2,71494254,2023-09-15,1,230,0.008695652173913,Slow (>90d),230.16
2023-02-01,2023-02-07,4,92554415,2023-06-13,6,132,0.0303030303030303,Slow (>90d),132.66
2024-04-12,2024-04-14,6,52295608,2024-09-17,2,158,0.0379746835443038,Slow (>90d),159.47
2023-10-25,2023-11-05,12,86508137,2024-07-09,11,258,0.0465116279069767,Slow (>90d),257.08
2024-07-23,2024-08-10,9,43999893,2024-09-03,18,42,0.2142857142857142,Medium (30-90d),43.135
2024-05-22,2024-06-02,8,46334289,2025-02-15,11,269,0.0297397769516728,Slow (>90d),269.125
2023-12-18,2023-12-28,7,9402954,2024-02-22,10,66,0.106060606060606,Medium (30-90d),66.125
2024-07-30,2024-07-31,6,48200919,2025-01-05,1,159,0.0377358490566037,Slow (>90d),161.99
2023-08-10,2023-08-13,7,29076407,2024-04-13,3,247,0.0283400809716599,Slow (>90d),246.59
2023-11-09,2023-11-13,12,96012048,2024-10-11,4,337,0.0356083086053412,Slow (>90d),338.545
2024-04-27,2024-05-17,7,92075423,2024-09-26,20,152,0.0460526315789473,Slow (>90d),145.285
2023-11-08,2023-11-16,11,26673265,2024-11-16,8,374,0.0294117647058823,Slow (>90d),370.985
2024-06-13,2024-06-19,9,57943432,2025-04-10,6,301,0.0299003322259136,Slow (>90d),301.855
2024-05-22,2024-06-05,12,47435602,2024-11-19,14,181,0.0662983425414364,Slow (>90d),179.965
2023-06-07,2023-06-10,2,63306572,2024-02-28,3,266,0.0075187969924812,Slow (>90d),268.61
2024-04-20,2024-04-27,7,35153785,2024-08-15,7,117,0.0598290598290598,Slow (>90d),116.73
2023-05-22,2023-05-31,4,71288666,2023-10-10,9,141,0.0283687943262411,Slow (>90d),141.67
